99.79431,82.71449,104.92044,268.93063,56.42649,164.16406,181.86617,159.28935,105.66504,275.61978,242.92749,304.50446,318.85007,237.46809,196.25754,178.65753,187.53148,176.43666,120.18999,126.71243,42.01754,63.36526,85.31686,91.25986,57.19347,69.31120,64.29597,32.23608,37.44636,44.67762,40.18654,34.21627,40.69598,39.56456,39.65559,29.30552,28.06511,34.78157,33.75431,32.93330
84.08691,72.38374,93.73351,232.15291,56.88384,159.33743,182.88011,161.23965,109.20109,279.13724,258.59372,333.85394,369.58292,275.92081,242.55754,227.95633,261.40613,263.58643,182.65910,209.30821,66.24432,114.87688,173.64444,202.17911,115.31681,162.60812,154.04886,61.49908,70.37327,99.77591,85.76414,64.49725,89.60101,81.61917,79.16990,40.55216,36.81271,57.11594,59.39209,54.31414
62.88362,54.40247,72.40156,169.48943,50.31569,133.67326,151.58348,148.37233,103.25697,269.02283,258.49966,339.33008,373.85040,285.92029,249.30133,234.12468,248.87738,235.56764,160.67528,173.31514,52.49105,84.41039,120.08278,134.21803,81.72257,106.18091,98.69520,45.21247,52.57778,70.44633,60.89558,47.06811,61.16177,55.29017,54.20900,30.39798,28.28302,41.69879,41.28277,39.24990
28.82359,23.24994,29.14437,56.61431,29.99868,51.80899,57.03881,56.94391,46.81490,83.87720,81.20651,100.77967,113.39478,93.61713,89.50011,89.30264,101.33884,104.35648,80.82446,91.69274,39.10738,53.67221,74.98238,82.46227,57.54742,66.71949,64.80705,32.72663,40.32181,48.79158,44.04490,37.29198,45.74377,45.27157,44.70472,29.84147,27.65214,38.57057,38.71290,37.41037
38.74419,31.60670,40.20061,84.34025,32.33331,70.55039,76.21258,80.05302,65.67322,129.48518,125.64021,156.34850,160.89375,125.10565,103.48391,94.54050,92.29816,82.13398,55.48174,56.62371,26.24569,31.76018,40.12323,41.13376,33.74234,35.12942,30.82804,19.73944,20.69935,21.50463,19.11637,18.25072,17.24059,16.87611,16.33721,16.72389,17.15877,15.02979,12.95487,13.87780
28.17568,22.75241,26.14032,49.78722,23.65060,41.55964,44.27983,45.44357,43.27454,63.46912,67.45651,79.45052,89.62768,73.41483,66.00212,62.48896,65.96785,63.53426,47.85452,50.52192,25.68908,29.63648,38.04503,39.68232,31.00167,32.62420,32.47760,23.99144,28.90071,28.12235,28.44753,30.31393,30.71814,30.49964,30.94044,24.80842,23.99964,27.41898,26.40295,25.82800
37.56662,33.25636,38.24294,84.71300,36.52206,72.30048,77.95450,78.34032,59.26940,120.47203,106.03871,129.70993,129.30115,100.53333,83.08454,74.51871,74.68136,71.76029,52.17144,55.92818,27.50020,33.00057,43.44503,47.07898,33.12283,35.76772,31.87348,21.20249,23.19810,23.92536,21.53222,20.53947,19.68377,20.23380,21.66420,20.59595,19.64234,19.56204,17.91039,16.69381
41.98856,33.43057,43.31032,88.48154,34.16479,70.92060,78.47170,82.23524,66.35529,135.44164,129.95273,168.42543,185.82915,154.00754,133.83139,128.19450,135.10114,127.83002,91.39056,97.84312,37.22498,52.05804,68.89130,76.39150,51.22616,59.33674,52.86366,28.93620,32.71406,40.29695,35.76393,31.43800,34.65428,31.04591,29.47377,19.71573,18.64326,22.76134,20.79528,20.64136
66.92957,55.60828,67.38904,148.60742,43.28329,104.41632,111.12588,101.51192,72.33334,160.93150,141.11301,173.14276,180.31335,138.12865,118.26601,112.16555,118.32574,112.47382,82.55804,88.51539,37.02841,50.05079,69.03905,75.18853,54.40411,64.50629,62.40107,34.70254,40.83639,50.01028,44.98444,37.45833,44.89965,41.59877,40.82511,25.04328,22.91352,30.96004,29.09199,27.68435
26.75874,22.86794,26.97718,52.63247,26.80347,47.54330,51.36168,53.12741,45.04314,73.58108,73.80888,88.32526,96.84943,74.61535,66.89564,66.04287,67.90054,66.81507,48.34890,52.09384,26.56914,32.59447,42.95105,49.95790,38.84826,47.10562,41.87885,32.41607,32.68579,39.38237,35.76665,32.20857,34.67692,33.71679,32.29153,22.78170,20.42642,24.96286,22.47631,21.78563
121.53735,103.88120,122.90241,296.19638,56.68534,171.79828,189.24959,154.84427,100.90933,256.22742,236.08803,291.82382,304.74170,226.40337,192.45837,178.68564,188.25844,183.74817,126.28606,144.94261,48.52835,75.38230,104.06369,114.95442,71.89848,90.24088,83.35003,37.04862,42.72517,55.04872,48.52892,38.49123,45.79963,39.98392,39.37897,23.22903,21.37250,28.20024,26.57720,25.12222
44.03148,34.53762,44.93864,90.48786,33.09641,63.88085,70.21437,68.05912,54.80372,100.63965,94.72501,115.54927,125.35936,99.33248,86.17332,80.24378,85.52039,80.55542,58.46465,59.47615,27.17696,33.84975,44.56363,47.93898,37.00654,41.23437,38.00891,26.70693,29.71940,33.08788,30.37984,29.97063,31.51412,30.47840,29.36204,21.46313,19.42105,22.93277,20.57442,19.37324
41.42685,33.73519,39.64805,79.05865,29.41311,58.84451,59.96021,58.58377,46.43674,86.01257,82.14172,101.28741,111.04993,92.89075,85.37311,81.28577,84.92358,85.50970,60.85353,66.07945,29.10034,37.31697,50.38315,53.91442,40.09377,43.63963,41.05696,25.57483,28.74652,31.43369,28.89212,25.70030,27.24412,25.19748,25.48196,20.12716,19.34207,19.89655,18.28568,17.63575
45.75685,36.99002,44.52637,94.02016,35.25022,74.13825,78.14433,75.08945,58.18301,110.75043,99.17215,117.34402,123.08742,96.23167,83.02623,76.27748,81.44200,79.10501,57.99691,62.41142,30.68527,38.18987,51.49757,53.84965,42.41698,46.52371,42.71844,25.50835,26.57305,30.59094,25.53933,23.83532,25.10434,23.26423,21.63861,18.70433,18.23024,18.72030,15.86552,15.65910
