353.14725,11012.73242,2.75990,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,160.95509,11012.73242,11012.73242,11012.73242,11012.73242,8123.10742,11012.73242,11012.73242,11012.73242,1537.14233,11012.73242,11012.73242,11012.73242,833.62219,1017.74329,11012.73242,11012.73242,11012.73242,11012.73242,5.78109,11012.73242,9720.75781,264.86612,11012.73242,11012.73242,270.24017,11.08380,11012.73242,317.54178,11012.73242,11012.73242
1327.79810,11012.73242,8.30674,11012.73242,11012.73242,11012.73242,11012.73242,3276.49854,11012.73242,1094.30188,62.17096,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1303.87292,11012.73242,11012.73242,3987.40332,3588.06372,11012.73242,11012.73242,11012.73242,1207.43176,11012.73242,5.73408,11012.73242,352.57135,516.56543,11012.73242,11012.73242,548.27277,15.35570,11012.73242,50.19542,11012.73242,11012.73242
490.55005,11012.73242,3.83126,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2680.43628,294.37823,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4037.47168,11012.73242,11012.73242,11012.73242,510.33875,4492.89014,11012.73242,11012.73242,2390.34521,11012.73242,4.63723,11012.73242,304.57648,175.56264,11012.73242,11012.73242,315.67056,5.75983,11012.73242,88.06473,11012.73242,11012.73242
342.95807,11012.73242,8.59501,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,144.69530,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4944.90723,11012.73242,11012.73242,11012.73242,342.33368,277.14047,11012.73242,11012.73242,214.83783,11012.73242,5.02475,11012.73242,2723.62891,189.78523,11012.73242,11012.73242,115.05733,8.52878,11012.73242,77.68314,11012.73242,11012.73242
685.12885,11012.73242,11.17908,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,139.46138,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2090.01147,11012.73242,11012.73242,11012.73242,130.66388,11012.73242,11012.73242,11012.73242,3329.33228,11012.73242,6.98997,11012.73242,990.10413,1299.08069,11012.73242,11012.73242,1048.45203,13.65030,11012.73242,112.01600,11012.73242,11012.73242
1048.75610,11012.73242,20.27433,11012.73242,11012.73242,11012.71191,11012.73242,11012.73242,11012.73242,3684.52246,217.26962,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2292.96973,11012.73242,11012.73242,11012.73242,2421.32544,4723.43848,11012.73242,11012.73242,1963.73767,11012.73242,7.17102,11012.73242,1487.18640,186.91376,11012.73242,2344.48682,457.53342,14.33602,11012.73242,22.30493,11012.73242,11012.73242
218.25812,11012.73242,5.80527,11012.73242,9035.18262,11012.73242,11012.73242,11012.73242,11012.73242,9502.52246,93.62067,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6767.79150,11012.73242,11012.73242,11012.73242,896.62207,2104.67627,11012.73242,11012.73242,240.73111,11012.73242,5.86131,11012.73242,102.28544,281.63159,11012.73242,11012.73242,4565.47900,14.64519,11012.73242,93.80499,11012.73242,11012.73242
398.97110,11012.73242,4.59603,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7815.99609,168.84724,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3010.52539,11012.73242,11012.73242,11012.73242,278.30209,11012.73242,11012.73242,11012.73242,2676.58594,11012.73242,6.15765,11012.73242,5487.07324,1025.09595,11012.73242,11012.73242,218.29431,13.57292,11012.73242,154.80902,11012.73242,11012.73242
153.34976,11012.73242,6.53572,11012.73242,11012.73242,11012.73242,11012.73242,11012.66602,11012.73242,3051.21191,154.45244,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1668.99927,11012.73242,11012.73242,11012.73242,2362.90356,11012.73242,11012.73242,11012.73242,193.34326,11012.73242,5.48487,11012.73242,644.32031,366.53073,11012.73242,11012.73242,837.09448,13.84562,11012.73242,53.72968,11012.73242,11012.73242
1009.59625,11012.73242,6.36088,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4368.47900,171.70676,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,487.76968,11012.73242,4959.47363,11012.73242,365.02554,384.87503,11012.73242,11012.73242,194.55054,2620.17139,4.44018,11012.73242,1536.21875,821.03809,11012.73242,11012.73242,1343.54407,12.33680,11012.73242,17.84686,11012.73242,11012.73242
466.33896,11012.73242,12.78032,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5076.20996,205.25760,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,392.65497,11012.73242,11012.73242,11012.73242,3104.55664,1532.59583,11012.73242,11012.73242,2096.92896,11012.73242,3.90147,11012.73242,772.49963,82.28587,11012.73242,11012.73242,377.22284,12.76902,11012.73242,108.21520,11012.73242,11012.73242
402.19366,11012.73242,6.52348,11012.73242,9195.91699,11012.73242,11012.73242,11012.73242,11012.73242,5047.39307,177.74283,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4696.74951,11012.73242,11012.73242,11012.73242,588.43195,743.87256,11012.73242,11012.73242,370.80087,11012.73242,4.19145,11012.73242,3214.02295,203.41957,11012.73242,11012.73242,377.74554,16.81094,11012.73242,46.23139,11012.73242,11012.73242
9932.55957,11012.73242,16.43819,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3168.39331,221.95613,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4681.84717,11012.73242,11012.73242,11012.73242,1622.38171,7118.09570,11012.73242,11012.73242,163.80260,11012.73242,4.75994,11012.73242,1380.13989,569.37909,11012.73242,11012.73242,702.99432,11.80375,11012.73242,31.07398,11012.73242,11012.73242
1711.92676,11012.73242,10.89788,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4153.19775,117.01694,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2887.22168,11012.73242,11012.73242,11012.73242,1295.39941,2046.85168,11012.73242,11012.73242,233.39496,11012.73242,8.50761,11012.73242,554.53766,193.30063,11012.73242,11012.73242,71.10797,14.59614,11012.73242,25.90218,11012.73242,11012.73242
1427.36218,11012.73242,8.38490,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5755.16797,57.00755,11012.73242,11012.73242,11012.73242,11012.73242,7131.87012,11012.73242,4725.13281,11012.73242,2386.79102,11012.73242,11012.73242,11012.73242,71.84700,3572.73706,11012.73242,11012.73242,196.54121,11012.73242,6.46251,11012.73242,866.99457,200.46785,11012.73242,11012.73242,744.53735,14.82456,11012.73242,82.41766,11012.73242,11012.73242
2131.66797,11012.73242,7.41715,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2692.86523,64.29346,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,766.16162,11012.73242,11012.73242,11012.73242,705.73059,619.65430,11012.73242,11012.73242,860.42102,11012.73242,4.62946,11012.73242,330.14774,2265.08521,11012.73242,11012.73242,528.73792,17.94786,11012.73242,267.70602,11012.73242,11012.73242
722.97784,5377.01465,7.36323,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,779.62354,81.96652,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,192.17004,11012.73242,11012.73242,11012.73242,690.33197,1424.32544,11012.73242,11012.73242,4384.02295,11012.73242,4.42705,11012.73242,11012.73242,528.64404,11012.73242,11012.73242,160.55525,9.38679,2556.99170,33.19459,11012.73242,11012.73242
