73.83097,48.05544,42.48793,81.94392,128.28911,60.95041,53.90963,46.38738,118.62814,84.94972,75.22301,86.85486,83.70210,49.91169,83.29337,61.59246,45.66737,75.47002,74.21485,26.51256,51.91457,54.63254,28.42568,39.12809,37.65102,34.08364,37.41188,30.80446,29.61441,29.20399,20.86635,22.41008,23.01346,21.51048,19.44415,19.89586,15.73409,17.60250,19.49853,18.96928,13.17493,14.01310,12.63150
72.04796,48.47664,46.70505,94.29176,152.55598,66.28922,58.29795,54.66069,151.14626,98.49393,90.04019,108.06792,111.03432,62.14023,113.90753,85.27514,62.69342,118.27106,116.09786,32.26919,76.05604,75.69676,31.80848,52.12532,47.05143,42.75391,45.58283,39.41682,39.13687,37.75718,27.88982,35.65145,34.98489,34.86685,34.29469,37.63165,33.23003,27.89022,30.79416,23.91937,26.94204,27.76489,24.53429
48.54739,36.82407,34.18851,58.51364,86.05730,49.54623,45.09568,42.36962,103.05672,72.53321,62.88977,70.37830,65.58502,41.97829,64.61558,50.06670,39.07092,60.23038,61.86250,25.70228,47.52459,49.51967,28.14792,39.05366,37.45720,34.79215,38.30214,34.27206,33.77365,34.56136,27.80525,33.80612,34.55396,33.38641,33.60410,37.05815,32.22962,25.93695,26.25245,20.54787,19.77731,22.09654,19.52536
68.29996,53.73803,53.38284,109.81476,192.30014,78.81969,69.74729,66.00047,220.01268,134.09332,124.00996,140.90039,144.24295,72.27109,149.80202,101.55769,68.97686,151.55743,144.27017,34.34105,93.89695,102.25768,38.23898,64.38707,55.01732,57.09363,64.69177,54.22786,59.06335,55.33134,38.36025,59.67503,56.40431,56.39665,55.63612,59.41911,52.97093,39.49927,42.29288,26.25676,35.34031,36.39499,32.57123
27.13047,25.27244,24.47684,36.35567,54.41998,43.45103,37.92710,33.95406,71.56055,59.01234,50.76271,60.42752,61.96576,45.40661,69.63680,58.87120,47.92149,82.47369,86.92459,30.08178,66.37531,71.43092,32.63763,49.56639,43.78758,42.78750,46.32577,38.26486,38.40439,36.91324,23.28471,29.27726,28.37785,27.91631,26.32466,25.45799,20.12166,20.68097,22.41624,21.39768,17.30894,19.10608,16.29526
88.32799,54.71951,52.07035,110.20229,185.23819,76.63704,66.50941,64.14722,215.76427,130.79523,117.05652,128.70634,135.38939,71.29314,145.69458,101.09942,73.72948,162.30167,159.64146,37.81727,112.12902,125.91969,44.87143,82.94529,69.28838,74.54950,83.57561,64.24732,74.19839,61.53328,33.23881,54.49453,49.76021,50.95930,48.91682,48.23160,42.79724,34.17687,38.18491,24.78893,30.71067,31.31446,26.79210
74.73551,50.38605,51.69139,110.89258,186.01508,74.49134,63.91127,61.59425,202.58447,124.96550,111.78512,122.62421,125.69077,66.02271,130.26883,91.91316,66.95089,140.72411,135.93463,35.06667,97.84840,103.08927,38.22920,64.72874,55.17337,56.33529,61.63107,49.50578,53.08820,46.51205,27.91269,41.26646,39.28481,39.57492,38.94938,40.14268,35.34939,32.45584,37.89219,30.21166,33.58550,34.61904,30.78388
62.23640,48.06999,49.37675,101.49228,173.99506,73.39574,64.63842,63.76596,205.05127,124.82287,115.69469,134.47308,141.49571,76.34874,155.58446,114.01914,87.28960,206.01176,213.47734,47.77309,164.10863,195.70598,64.59083,129.99652,106.42005,123.19083,143.23125,105.73302,127.68904,96.52778,44.45192,88.26697,79.48870,81.93708,78.58323,78.12417,69.15627,51.50808,61.60329,38.08578,53.21730,53.60729,51.01377
45.43486,40.91423,43.67144,81.71263,136.17964,68.22657,62.94790,58.67923,182.01123,127.65953,120.75021,141.11761,144.63728,75.62968,164.15265,115.29613,80.40611,183.01965,179.95293,41.15419,128.96848,139.97064,47.70768,90.17334,75.71377,82.72810,90.99105,69.60703,84.50334,69.95422,35.86246,61.20346,54.44401,56.69109,54.25296,52.20619,46.22449,37.48169,43.60288,30.55077,38.08836,40.56412,37.19109
21.91405,25.34877,26.08834,35.28658,51.67208,40.94968,36.70745,32.83739,68.75991,55.07128,46.51880,57.11494,58.44475,46.19239,67.82023,59.80623,49.92693,88.76484,93.85493,31.52103,76.73131,86.16093,37.62128,62.32445,54.31958,56.44536,60.85722,50.23143,57.14898,51.16732,29.64818,43.85598,43.32042,45.69327,45.57061,44.90063,39.95444,35.59533,42.43621,31.58718,36.84833,38.97578,36.56451
32.01187,29.13685,27.89320,45.60456,71.06007,48.48672,44.49040,40.14112,93.58100,78.39001,69.62322,80.37238,78.41473,47.19213,76.73468,58.10732,42.70732,67.81731,62.89837,23.86301,47.23080,50.10022,26.96600,34.75237,35.52581,31.67741,33.89276,28.66416,26.66345,27.83125,20.87877,19.63427,19.82808,17.86928,16.19852,18.40153,14.28696,16.83877,17.32904,20.04007,13.75120,16.60733,16.07967
24.06638,24.57987,22.25523,30.94331,43.22342,35.72111,31.80439,29.71980,51.56151,48.94582,40.79470,50.10222,51.19398,39.80357,52.80578,44.95157,37.25189,55.56500,55.63755,23.70384,42.14305,45.27832,26.93433,34.84046,33.24940,29.70085,33.87163,32.16438,29.77475,31.56769,26.83534,30.37899,31.21475,30.44188,30.26077,33.80975,30.49774,26.97040,29.44955,25.08153,26.61328,28.52253,24.81412
32.22403,27.78784,28.17394,44.88004,70.28942,50.60587,44.70597,40.36427,96.03343,68.65797,57.76802,64.97376,65.06461,43.45538,62.37955,49.27664,38.83510,60.37710,61.47152,25.31132,45.70345,49.35389,29.25295,38.62008,36.10493,31.27359,35.96865,32.24443,28.20436,27.71090,20.93176,21.69207,22.13084,22.74207,22.11207,22.62000,16.46174,20.47572,23.46259,21.80898,16.12321,17.71944,15.62042
30.84982,30.26081,31.90543,49.65026,74.28098,47.77533,44.26832,40.21236,97.14119,78.54480,69.47094,84.39977,89.75737,57.86487,97.79351,73.95020,54.47971,103.90750,102.38882,31.98764,79.49285,82.03439,34.87451,56.84599,51.12641,49.19027,53.44205,43.05968,46.41305,42.01548,26.43813,35.52597,32.75332,32.88916,30.59789,30.08834,25.39062,22.93677,23.53605,22.12927,20.66402,25.05046,22.55055
52.40975,39.95805,37.71962,70.09460,114.47823,57.83234,49.30214,45.43005,125.80753,82.92016,70.91004,81.16994,82.78221,51.31084,85.73882,66.86175,50.95200,92.76463,93.02502,31.14371,74.56705,81.01564,35.45640,56.49126,52.13725,53.99125,61.36815,50.71823,56.80862,51.51902,30.63203,45.72679,41.98853,43.10659,41.17918,39.33522,33.64966,28.72212,32.44433,24.11617,26.64360,28.87724,26.28084
22.56950,24.92331,24.75922,32.19645,46.22479,39.26737,35.46306,32.38291,62.08272,51.90598,42.89188,53.68267,52.26465,38.89861,53.52063,46.54217,39.16755,57.32253,56.61824,24.08310,44.31165,49.33376,30.87876,39.66362,40.38716,37.55096,47.00493,40.85775,42.73644,43.76109,28.71585,35.90709,33.37786,33.72726,33.24889,34.84828,28.70833,24.30049,25.81263,20.64568,21.24125,23.49587,20.03736
90.54341,56.92545,54.17810,115.70087,191.46190,73.69122,64.17590,61.28405,189.93155,117.04396,107.73621,119.08484,120.23067,64.88702,128.57640,93.12569,68.83130,143.53720,146.13460,38.06657,110.54956,121.99513,44.41814,81.42939,69.84202,73.57400,78.35836,59.12957,65.48141,54.84903,31.20275,48.78666,42.09309,41.85573,39.37262,37.93738,31.84911,26.40527,29.06541,22.95042,23.87080,25.19058,22.32514
34.46018,29.56853,30.35796,50.57640,72.96829,43.94813,38.83323,36.51323,83.19717,62.68653,52.16147,61.35908,64.02103,45.27507,66.34845,53.63985,42.10018,69.19463,66.74642,24.68129,48.99818,53.10976,29.14391,38.76033,37.92932,34.50977,39.89470,36.09277,37.10823,36.09877,26.19482,31.53260,30.65002,30.68595,29.26038,31.02344,26.78087,22.98584,24.10766,19.63654,18.17334,20.04297,17.72594
33.84203,28.40802,27.48783,43.66389,64.42453,42.68411,37.08204,32.13708,66.57166,56.84196,49.14775,58.48351,58.00487,45.30477,64.92527,54.35129,44.77697,73.08517,72.75743,25.97998,52.30032,56.75930,30.68913,43.95410,40.70810,37.60942,43.23021,37.85521,37.55455,34.89765,23.20143,28.78950,27.72196,26.83669,25.49372,27.56753,21.29236,20.19198,22.02355,19.93470,17.11664,16.61030,13.91908
37.77090,31.34399,29.31964,49.25389,77.70382,49.01493,42.12262,38.57428,91.65032,67.11004,55.18741,61.43495,61.36717,43.30891,60.97934,50.85832,42.46608,68.46833,68.67168,26.54299,54.30905,60.46239,30.60363,43.51499,42.51498,40.71827,45.31605,36.86549,37.91906,33.63820,22.10432,27.18582,26.68879,24.30280,21.01515,22.53314,19.28074,19.65194,19.98857,20.02536,15.23191,18.41640,17.17065
