116.17919,148.06354,80.09063,88.24603,109.20355,143.50337,74.60497,111.54116,78.19041,81.59917,53.51057,70.81067,40.45425,40.50336,33.54573,33.93107,24.89280,19.30957,19.73490,23.22340,18.17069,20.93506,22.51182,16.36239,14.66805,12.83042,15.61349,15.60335,13.43957,15.55540,11.88323,12.41342,13.52838,13.83237,12.87922,11.70736,7.37733,7.70121,8.04605,6.11760,4.50651,6.80513,0.00000,2.23629
44.06433,47.59777,28.68245,21.68566,26.69528,33.30127,24.05870,15.83551,16.72891,16.35673,14.14292,17.05085,10.55680,15.59991,11.96295,12.56395,10.54463,11.75498,11.18808,15.68143,19.90426,19.19057,25.50886,47.63366,25.29510,32.29911,38.01916,36.21753,37.80455,37.44777,30.06427,27.70335,30.30296,26.57100,44.55302,51.95580,57.91308,49.90643,31.58334,37.93173,14.63743,26.63553,62.96556,26.02831
244.07411,320.94345,119.43539,141.80467,184.74287,230.12526,91.22568,134.20404,91.69730,84.35039,58.56715,91.64944,48.02582,47.09606,44.78087,43.44020,39.47009,47.02840,41.89774,48.53738,68.00047,56.95753,56.69137,37.11995,36.87626,33.65976,36.33832,39.33673,31.38758,36.32784,28.06542,28.32710,21.19271,19.84821,11.33154,0.22232,0.14043,0.30781,2.47520,0.65137,1.59022,2.12624,0.00000,0.21743
232.70923,342.85513,119.72655,131.79187,170.77974,234.19118,89.99375,137.29156,113.10458,105.41656,90.43740,132.58961,76.21998,69.75377,70.89238,70.36053,49.81313,42.33949,42.09199,45.02957,53.01600,52.35325,56.24503,59.68738,46.42335,55.93722,63.26664,77.10106,73.78709,96.00951,66.71235,80.12722,75.58063,53.99429,45.74638,14.35540,7.07788,4.65885,12.85171,4.49111,4.36954,6.09903,0.00000,0.99784
200.74220,265.08670,106.39255,118.39881,153.12164,209.53427,93.43427,146.88800,102.62128,97.08435,67.72057,95.40957,50.97714,52.65754,46.30830,45.69427,37.09669,37.76917,34.72601,39.02065,35.22353,38.59222,38.48309,27.58403,28.22045,30.32840,33.52390,37.58388,38.75312,45.71482,36.02634,40.23172,45.56577,35.94374,38.87737,36.68927,28.67188,21.79305,23.03477,15.92588,10.61921,14.53941,0.00000,5.14648
83.97395,95.07483,45.68134,38.94042,51.46602,63.28788,37.31820,33.85048,28.97247,30.46608,23.50607,32.09950,19.03875,24.09057,20.87611,21.60423,18.25715,21.06800,19.64142,26.30935,34.50020,28.95225,34.76355,37.69629,28.34003,29.56501,36.38324,34.76988,34.37368,37.99804,29.33533,29.61240,34.61693,27.04771,29.81557,33.83799,30.65121,21.26110,20.78842,22.26576,10.74770,17.57657,36.76261,13.52368
42.09451,46.93133,31.77755,25.35275,31.00403,40.08121,30.24836,22.57000,22.29742,22.86638,17.71800,23.93141,13.19923,15.13803,9.74714,9.74377,7.74680,8.10964,7.53545,11.07470,9.16421,10.64664,11.90567,10.76796,8.64596,6.75900,9.19725,7.38358,7.57933,7.45265,5.91009,5.13721,5.63218,7.14345,7.62863,9.00965,12.38611,10.48535,7.24695,10.81723,5.24622,7.87035,0.00000,3.15220
119.88940,150.06061,77.26297,81.30025,110.05196,139.34253,71.19851,94.40539,68.56353,67.32346,46.32349,64.05046,35.85951,37.80487,32.02611,31.68790,26.19160,26.44029,23.57402,27.87982,23.10063,30.17284,28.74116,17.16625,20.12316,17.18182,19.13335,20.45250,18.30893,19.22476,15.60625,14.38361,12.73004,15.03063,13.70559,13.22341,12.34965,10.99306,10.98337,10.87260,6.82682,9.60757,0.00000,3.75775
151.79390,196.95451,96.33990,116.57815,142.63196,186.68018,89.60508,138.54231,89.54638,88.70716,57.50746,79.67960,44.69762,47.03930,45.46053,44.27481,36.34766,40.84831,38.65904,45.43465,64.16893,53.47525,64.70537,82.69365,54.99412,58.04475,70.10365,71.12440,59.11180,63.91307,53.49205,50.12064,46.70804,36.90397,40.22947,31.94034,23.55375,17.62687,22.40973,16.57227,10.51054,17.13814,20.65842,13.15756
169.85794,217.64455,103.81495,112.81104,143.41086,173.22340,79.70242,115.23442,77.77008,72.29621,49.54773,75.80641,40.18339,42.38429,38.65240,37.11447,32.50747,39.49003,34.42694,40.47139,37.04200,41.57793,45.62822,33.70216,32.63406,32.36939,37.50386,37.52879,32.88400,32.54256,21.98627,21.82259,15.54913,18.80280,13.67802,11.33033,6.20454,5.78436,7.60126,4.01506,3.23060,4.95111,0.00000,1.09865
206.07513,271.44666,123.25616,146.00023,162.31451,241.88846,107.17545,174.27081,120.31007,108.82737,75.76105,111.97162,58.87756,56.14647,51.26522,49.32533,37.86647,38.20177,35.10402,38.12239,28.17194,35.14714,41.01289,34.28683,29.59572,31.12030,36.88828,43.87202,38.45687,48.83453,36.42748,42.40447,39.39254,33.94327,33.28986,32.56688,22.99896,21.94349,21.77539,18.99717,10.48374,15.49539,0.00000,5.63625
45.01894,51.16490,41.62249,45.24875,52.51897,68.36866,52.38799,55.10252,43.26339,44.96227,31.69228,43.21988,24.12891,27.34711,22.52189,22.43347,17.65450,18.64026,17.16891,21.09366,13.50011,18.17603,17.91908,10.23059,11.85345,11.10686,13.51471,14.28484,16.03789,20.89425,16.85215,20.54479,33.10224,24.28059,29.04717,21.41449,14.88430,10.88798,13.67344,7.76365,6.50680,9.91934,3.17646,4.78163
203.90451,279.35721,110.85001,138.99724,178.96741,239.19086,109.76627,185.50124,124.20785,117.53915,81.89193,121.24281,64.63513,63.45747,63.97482,61.75677,49.40848,55.10998,46.60782,50.70930,43.79850,56.60994,52.05755,32.23272,40.12606,39.31514,43.53419,47.37640,47.91309,56.51517,45.57551,46.63232,49.49889,39.62994,46.57087,40.55692,36.75346,27.18768,27.72256,21.91781,12.37381,21.14467,35.43255,18.57778
128.71605,156.07713,75.94057,80.68977,104.69451,136.02863,77.34993,107.93819,84.63400,85.68272,67.72894,98.70300,57.42772,60.82074,67.57639,66.10060,53.97289,61.95753,54.38680,60.17826,69.98721,68.85028,70.10314,51.87609,49.56334,51.74254,55.86689,61.74663,50.92854,55.54059,40.98697,41.74784,31.14605,32.06922,25.39290,26.07417,24.68374,21.71263,20.87644,18.51137,9.65900,16.66314,16.87343,13.62891
198.86188,268.78561,110.25803,133.65611,173.15678,222.83554,100.46324,161.42792,108.84161,102.68351,70.93268,105.41068,55.83268,54.05159,51.51299,49.94300,39.69011,40.54802,37.85535,42.16348,42.79781,45.15052,47.99134,34.48929,32.80096,32.68587,37.00133,38.48857,31.59544,35.47548,26.76416,27.31138,20.88110,22.69676,18.18365,14.47707,12.30592,10.98077,12.15369,8.78661,6.51506,9.41919,0.00000,3.20772
88.77785,103.78542,73.45376,78.78123,94.80533,105.24184,64.42210,81.20251,54.42049,54.09358,34.79202,47.80475,26.11474,27.98493,23.68331,23.28640,18.54542,20.65882,19.43292,25.80102,37.86831,31.58105,36.14557,38.27994,27.96542,25.94405,31.06543,37.01485,30.77984,35.72697,29.06596,35.99864,30.21917,28.20454,26.79327,27.19850,23.57728,15.54293,17.49592,15.61835,8.92981,15.80136,29.70798,13.56225
146.71617,196.48199,82.16360,97.07420,129.96884,177.05418,81.56911,119.47932,86.05685,89.52493,63.36180,87.85935,50.87297,53.83540,56.25431,55.21056,42.52488,43.30346,40.06092,44.06059,40.13121,45.39265,46.34772,34.34601,32.64326,32.64360,36.49334,37.80603,32.11544,33.05288,22.86990,22.68793,14.53868,18.08896,10.68213,4.47313,2.52153,1.71296,4.27111,1.86234,2.24421,3.25755,0.00000,0.56042
138.39893,160.56068,65.22832,61.30677,83.81878,102.38222,52.39015,59.37825,46.52655,48.07095,35.47203,50.78423,29.40995,33.89520,31.74388,32.33784,27.18836,30.19426,27.03382,32.93938,48.31190,42.81802,50.09883,63.59972,45.39317,52.97098,62.19447,62.45915,54.91010,59.52159,53.49262,48.01733,58.42870,39.31424,57.89685,68.23958,66.70893,40.67953,33.55548,26.87140,14.22334,22.77075,29.54675,17.09966
69.36852,85.12405,46.34760,50.39497,68.28232,114.18594,103.56705,174.18692,152.55701,153.60869,127.85705,178.12624,98.90192,84.85777,87.17878,82.86595,67.38333,74.59635,64.30992,71.98143,99.60330,91.91077,93.62895,71.21879,70.01877,72.97239,76.28872,82.56600,73.28666,80.07675,61.81854,59.44971,54.33031,45.34206,52.46095,49.75428,48.89395,41.32316,36.57393,36.07552,16.92336,27.89518,50.59781,24.39608
171.92200,222.32167,100.55352,120.89677,156.80827,191.05513,89.33028,138.36310,94.46705,91.58505,62.49456,95.88082,53.73276,51.93773,56.43906,54.55378,50.96377,66.26917,59.98042,69.05669,139.56140,97.88645,98.69896,73.99704,66.17849,62.08431,66.99993,72.56456,50.02738,59.03366,51.37324,49.77721,54.30737,41.20288,51.73553,40.06076,29.71749,21.24750,26.35487,20.05526,12.04270,20.00726,26.64843,15.25814
39.35641,48.32368,23.75489,21.42951,24.72474,39.42256,29.88404,22.23529,23.23586,25.68002,18.82358,21.93449,13.46990,17.09211,11.77802,12.19005,10.18378,8.61748,9.24776,12.55960,14.56177,15.62415,20.09249,29.93833,17.02652,17.94033,22.37249,20.06680,17.74444,16.42423,13.02904,11.05724,8.47250,12.12258,11.43824,12.97136,14.17275,11.33148,9.21858,7.98522,4.97485,8.22287,4.46263,5.22991
