246.96080,97.18890,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.23285,11012.73242,10.76877,11012.73242,15.42430,11012.73242,316.59549,11012.73242,11012.73242,11012.73242,129.02692,11012.73242,27.45563,11012.73242,11012.73242,4301.93408,149.19684,4.83186,10.65189,11012.73242,11012.73242,11012.73242,11012.73242,574.28760,12.91145,124.37865,11012.73242,11012.73242,78.68958,11012.73242,11012.73242,5.97468,6.84829,291.86411,11012.73242,11012.73242,9.33466
480.41757,160.82059,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3625.89160,11.01226,11012.73242,19.23643,11012.73242,43.01114,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,84.10107,11012.73242,26.29575,11012.73242,11012.73242,461.22311,267.15250,12.69530,21.35429,11012.73242,11012.73242,11012.73242,11012.73242,2120.84937,19.01784,33.62029,11012.73242,11012.73242,123.43279,11012.73242,11012.73242,10.58465,36.20605,11012.73242,7738.54346,1235.28247,12.27894
303.22293,116.13702,11012.73242,11012.73242,1692.06702,11012.73242,11012.73242,6438.41553,10.82401,11012.73242,8.78766,11012.73242,25.24824,11012.73242,1661.27930,11012.73242,11012.73242,11012.73242,53.05964,11012.73242,16.03164,11012.73242,11012.73242,2373.44824,95.19572,12.49258,25.22085,11012.73242,11012.73242,11012.73242,11012.73242,1756.16064,9.07479,169.21143,11012.73242,11012.73242,135.78661,11012.73242,11012.73242,8.74196,41.62971,11012.73242,1037.19385,1211.36060,12.38111
163.66789,12.74629,11012.73242,11012.73242,7392.32080,11012.73242,11012.73242,11012.73242,8.10321,11012.73242,9.02107,11012.73242,9.82066,11012.73242,2770.46509,11012.73242,11012.73242,11012.73242,188.65984,7095.33545,26.51933,11012.73242,11012.73242,1855.13879,102.59966,14.04059,8.47402,11012.73242,11012.73242,11012.73242,11012.73242,849.06769,9.60382,194.86459,2989.88428,11012.73242,222.53955,11012.73242,11012.73242,3.24651,10.17545,11012.73242,11012.73242,11012.73242,15.18353
238.12871,44.69014,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.55351,11012.73242,9.78210,11012.73242,13.59180,11012.73242,3386.62109,11012.73242,11012.73242,11012.73242,372.01599,11012.73242,17.03313,11012.73242,11012.73242,11012.73242,677.61646,12.12561,20.10741,11012.73242,11012.73242,11012.73242,11012.73242,116.02271,5.13389,338.63278,11012.73242,11012.73242,38.18937,11012.73242,11012.73242,6.78914,89.15823,954.59259,2488.07178,771.38947,4.92689
564.52997,55.72342,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.51700,11012.73242,13.08070,11012.73242,15.56858,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,371.23901,11012.73242,34.86345,11012.73242,11012.73242,7653.57617,1037.87988,11.95101,16.38940,11012.73242,11012.73242,11012.73242,11012.73242,774.73730,10.58437,127.09616,6564.02783,11012.73242,36.76825,11012.73242,11012.73242,3.62354,25.43061,11012.73242,4262.50049,11012.73242,8.13728
84.27592,41.90517,11012.73242,11012.73242,3305.74561,11012.73242,11012.73242,11012.73242,8.00039,11012.73242,6.01095,11012.73242,15.46731,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,357.01270,11012.73242,33.15929,11012.73242,11012.73242,3678.47217,170.52119,15.21493,13.16800,8422.32520,11012.73242,11012.73242,11012.73242,675.43286,10.25459,227.48956,11012.73242,11012.73242,329.53607,11012.73242,11012.73242,6.16946,27.78790,11012.73242,2315.34180,1979.06604,6.58144
153.02312,74.27071,11012.73242,11012.73242,1400.98193,11012.73242,11012.73242,11012.73242,14.53803,11012.73242,19.93953,11012.73242,12.18637,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,255.98317,11012.73242,25.90925,11012.73242,11012.73242,4425.68652,637.25055,11.78016,10.40922,11012.73242,11012.73242,11012.73242,11012.73242,215.71693,33.97878,28.42618,11012.73242,11012.73242,231.63133,11012.73242,11012.73242,11.15548,58.11620,11012.73242,178.69579,750.27295,11.65343
322.88287,239.17874,11012.54297,11012.73242,9009.63770,11012.73242,11012.73242,11012.73242,15.48821,11012.73242,34.62920,11012.73242,27.73117,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,120.74494,11012.73242,59.62270,11012.73242,11012.73242,11012.73242,136.02974,26.43704,24.28101,11012.73242,11012.73242,11012.73242,11012.73242,659.41541,16.30975,43.98430,11012.73242,11012.73242,64.97961,11012.73242,11012.73242,23.11197,17.97471,11012.73242,5429.72461,2171.66528,7.59106
347.68039,34.58052,11012.73242,11012.73242,1332.97266,11012.73242,11012.73242,11012.73242,3.40709,11012.73242,12.37708,11012.73242,16.05546,11012.73242,2377.80371,11012.73242,11012.73242,11012.73242,105.60555,11012.73242,52.96985,11012.73242,11012.73242,9270.44141,156.34555,14.84918,12.27777,11012.73242,11012.73242,11012.73242,11012.73242,1468.70215,16.65502,59.53769,11012.73242,11012.73242,229.39278,11012.73242,11012.73242,13.34502,21.81605,11012.73242,10287.89551,1118.34106,5.95168
195.21312,49.66187,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1473.88635,6.14066,6480.06641,12.20711,11012.73242,13.12370,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,267.39517,11012.73242,7.68051,11012.73242,11012.73242,8159.58594,215.98866,9.76915,11.93291,11012.73242,11012.73242,11012.73242,11012.73242,668.59790,10.04319,215.13951,11012.73242,11012.73242,188.30785,11012.73242,11012.73242,6.93966,13.75163,11012.73242,1452.76990,4970.38428,5.90437
262.11041,178.85010,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.04887,11012.73242,20.33916,11012.73242,24.01296,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,522.52667,11012.73242,24.92030,11012.73242,11012.73242,3592.92651,143.62531,24.53442,15.28483,11012.73242,11012.73242,7419.48633,11012.73242,773.25269,13.31683,83.51301,11012.73242,11012.73242,40.62274,11012.73242,11012.73242,5.03426,7.74717,7772.72412,656.67657,671.46655,5.70548
81.50895,46.92176,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.28313,11012.73242,8.62473,11012.73242,5.74383,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.67410,11012.73242,46.50039,11012.73242,11012.73242,713.44714,224.63847,7.78142,8.55625,11012.73242,4277.94043,11012.73242,11012.73242,11012.73242,10.36849,75.95857,11012.73242,11012.73242,261.70410,11012.73242,11012.73242,4.26209,11.32725,11012.73242,2413.31519,11012.73242,4.16249
324.56107,66.51280,11012.73242,11012.73242,7418.59473,11012.73242,11012.73242,11012.73242,14.84439,11012.73242,14.31900,11012.73242,31.94188,11012.73242,1330.11096,11012.73242,11012.73242,11012.73242,211.97852,11012.73242,36.18675,11012.73242,11012.73242,9464.76953,196.88916,18.84998,28.84263,11012.73242,11012.73242,11012.73242,11012.73242,633.36871,16.12834,38.90752,11012.73242,11012.73242,36.69489,11012.73242,11012.73242,7.70001,4.45306,11012.73242,7712.59277,11012.73242,6.77656
80.49966,23.39943,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.10399,11012.73242,8.49993,11012.73242,11.51297,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,424.61148,464.42795,22.09491,11012.73242,11012.73242,3059.61108,476.29114,10.37840,8.67292,11012.73242,11012.73242,11012.73242,11012.73242,293.29755,14.87796,75.45069,11012.73242,11012.73242,34.01281,11012.73242,11012.73242,4.68173,12.88245,2804.37988,5347.31641,2391.43311,10.44209
1174.65356,342.56271,11012.73242,11012.73242,2621.27515,11012.73242,11012.73242,11012.73242,9.65857,11012.73242,19.08604,11012.73242,17.07417,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,357.75461,11012.73242,26.39521,11012.73242,11012.73242,7785.89355,325.64191,10.72820,8.34175,11012.73242,11012.73242,11012.73242,11012.73242,437.24954,16.60452,116.99279,11012.73242,11012.73242,54.16664,11012.73242,11012.73242,7.98416,19.72760,11012.73242,11012.73242,2903.90332,9.80736
149.05153,110.01234,11012.73242,11012.73242,7053.33496,11012.73242,11012.73242,11012.73242,13.41810,11012.73242,15.73553,11012.73242,24.42764,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,145.17065,11012.73242,19.43175,11012.73242,11012.73242,2829.24341,304.62857,18.29870,40.47757,11012.73242,11012.73242,11012.73242,11012.73242,647.52972,8.90195,73.42462,11012.73242,11012.73242,200.66373,11012.73242,11012.73242,5.71876,11.95528,11012.73242,861.59180,830.88269,5.92254
117.22833,62.69921,11012.73242,11012.73242,494.44531,11012.73242,11012.73242,11012.73242,7.90934,11012.73242,6.44598,11012.73242,18.73558,11012.73242,3385.38086,11012.73242,11012.73242,11012.73242,248.49782,11012.73242,7.69845,11012.73242,11012.73242,11012.73242,1150.16211,12.25159,12.29972,11012.73242,11012.73242,11012.73242,11012.73242,801.62000,7.17523,65.94801,11012.73242,11012.73242,151.46593,11012.73242,11012.73242,3.26095,9.89058,11012.73242,130.53481,11012.73242,35.55097
55.24867,50.12000,11012.73242,11012.73242,7899.25439,11012.73242,11012.73242,11012.73242,11.59101,11012.73242,12.19094,11012.73242,6.75891,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,189.10286,9173.62402,40.99769,11012.73242,11012.73242,6024.19043,872.67688,6.49326,12.35689,11012.73242,11012.73242,11012.73242,11012.73242,1436.99329,13.90027,1108.75891,11012.73242,11012.73242,356.30081,11012.73242,11012.73242,6.02436,31.77831,11012.73242,2184.53857,10226.85254,7.68753
104.16991,55.37872,11012.73242,11012.73242,894.67126,11012.73242,11012.73242,11012.73242,6.49523,11012.73242,15.67131,11012.73242,16.49598,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,308.37448,11012.73242,24.27209,11012.73242,11012.73242,310.93256,147.49162,16.53912,16.07205,11012.73242,11012.73242,11012.73242,6295.43945,645.14459,24.48906,131.27820,10422.80176,11012.73242,70.81241,11012.73242,11012.73242,5.72304,11.51601,11012.73242,490.67441,1551.06250,16.32945
