11012.70703,11012.71777,11012.73242,11012.73242,11012.73242,409.44543,3781.98047,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.17614,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.92595,10.72605,11012.73242,11012.73242,11012.73242,24.07718,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.06911,11012.73242,15.41845,11012.73242
9271.76758,11012.73242,11012.73242,11012.73242,11012.73242,731.56293,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,44.87631,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,54.48049,19.39952,11012.73242,11012.73242,11012.73242,20.70279,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.47486,11012.73242,14.68570,11012.73242
6516.16699,11012.73242,11012.73242,11012.73242,11012.73242,1698.93115,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.04165,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,92.92501,20.96977,11012.73242,11012.73242,11012.73242,25.61678,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.28199,11012.73242,17.18902,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10441.12793,2824.87549,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,54.60226,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,85.52991,11.72797,11012.73242,11012.73242,11012.73242,14.78561,5170.82764,11012.73242,11012.73242,11012.73242,11012.73242,23.30067,11012.73242,16.18910,11012.73242
11012.73242,8484.84082,11012.73242,11012.73242,11012.73242,559.94366,11012.73242,11012.73242,8821.53809,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.67438,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,58.57838,30.16618,11012.73242,11012.73242,11012.73242,25.07923,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.25271,11012.73242,14.71813,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9452.05078,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,44.73133,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,97.01000,40.71965,11012.73242,11012.73242,11012.73242,44.80213,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.35129,11012.73242,53.69044,11012.73242
4445.32227,11012.73242,11012.73242,11012.73242,11012.73242,163.96495,4964.28223,11012.73242,9912.94629,11012.73242,11012.73242,11012.73242,11012.73242,8902.14160,11012.73242,11012.73242,11012.73242,29.63365,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.45010,15.91388,11012.73242,11012.73242,11012.73242,11.24169,6605.62793,11012.73242,11012.73242,11012.73242,11012.73242,12.21594,11012.73242,14.03329,11012.73242
10598.29980,11012.73242,11012.73242,11012.73242,11012.73242,5414.60303,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.53005,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,115.73416,18.68968,11012.73242,11012.73242,11012.73242,33.05180,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.16697,11012.73242,32.63544,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3401.12988,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,42.96171,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,99.27995,32.17793,11012.73242,11012.73242,11012.73242,25.94081,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.38408,11012.73242,34.58030,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,157.97986,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.67575,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,88.02319,33.77987,11012.73242,11012.73242,11012.73242,42.88276,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.22734,11012.73242,22.15327,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6550.30664,11012.73242,11012.73242,11012.07227,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,59.17661,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,368.18298,83.45598,11012.73242,11012.73242,11012.73242,114.49196,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,66.23470,11012.73242,76.89076,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2173.38379,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.69794,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.75382,16.25602,11012.73242,11012.73242,11012.73242,38.15576,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.51250,11012.73242,15.34360,11012.73242
1774.20129,11012.73242,11012.73242,11012.73242,11012.73242,1244.17297,1185.99487,11012.73242,5851.37354,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.88947,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,144.03773,28.15992,11012.73242,11012.73242,11012.73242,13.04729,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,23.69874,11012.73242,11.92148,11012.73242
3716.89331,11012.73242,11012.73242,11012.73242,11012.73242,512.08344,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.95240,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,70.80317,29.98206,11012.73242,11012.73242,11012.73242,12.25073,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.67160,11012.73242,42.58027,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1418.03650,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,38.61454,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,46.13343,16.70675,11012.73242,11012.73242,11012.73242,16.28218,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.39690,11012.73242,16.05393,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3033.47852,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.55422,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,166.69823,26.60766,11012.73242,11012.73242,11012.73242,53.61265,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.05044,11012.73242,17.76459,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,327.37418,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.53326,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.30107,16.58936,11012.73242,11012.73242,11012.73242,29.09633,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.02411,11012.73242,16.74189,11012.73242
