88.18077,55.62304,86.94489,73.99944,152.39214,77.94257,69.38520,69.96400,66.95818,66.97280,68.42538,91.90443,68.03627,70.97079,60.70727,67.85207,59.66666,47.25100,34.03965,43.08579,38.34910,37.88373,28.03033,35.50526,35.12431,33.76426,34.61303,28.00805,27.67059,22.98578,24.77082,22.42491,20.25191,24.39186,21.02173,18.56034,18.22344,16.76239,16.99936,16.51758,16.25422,12.78245,12.66554,10.69166
90.33795,55.05000,89.29441,82.52262,183.95619,91.26791,79.19662,81.17480,80.64028,84.55661,81.06309,109.73299,87.00916,94.24339,79.78188,91.25735,83.89473,66.85748,44.80125,55.74183,48.91288,47.67899,32.53043,42.35136,44.14318,43.38338,41.47123,34.56585,35.73907,32.88974,34.86472,33.42981,32.71945,37.64421,33.94384,32.84032,30.30812,30.09394,27.28297,27.14898,28.47223,24.18838,23.63937,18.43808
59.79921,38.04016,61.72416,53.60653,106.23704,59.57584,56.24809,60.98309,59.60092,60.33366,58.01084,72.25837,54.83489,56.86853,48.69091,53.67793,48.83754,40.51803,31.01948,39.68895,36.58498,35.96188,28.08899,34.43468,35.17103,35.76873,35.35405,30.83274,31.51086,29.24433,32.09191,31.04356,30.52726,39.50758,34.37855,31.63593,29.46724,27.77549,22.33931,21.93799,21.59511,20.48592,20.16363,19.31432
79.85730,57.26877,102.42092,96.57225,220.24170,113.34276,101.71062,106.34627,105.95310,109.48811,113.10191,150.98448,107.86045,119.20624,97.78734,117.78109,99.29149,77.72041,52.01440,69.81412,58.44149,57.88665,40.68139,53.44403,55.43218,53.92345,57.51965,48.66040,50.76819,47.99902,53.17437,52.15650,49.05890,54.60204,51.02942,49.02888,42.13038,41.88070,34.88758,34.51431,35.87621,31.75853,32.05867,27.58427
32.88494,22.52924,35.84715,33.17255,67.38927,42.61414,43.71840,46.80859,43.62329,48.17746,48.39480,62.78719,52.68256,56.60665,54.77544,61.64985,58.78892,51.65587,39.05400,51.48486,46.39997,45.76411,33.11219,42.36441,42.92349,41.23174,42.49345,35.24719,34.13528,30.28826,31.35267,29.96768,25.92953,28.81084,26.98747,23.99243,21.34789,20.13424,19.54907,21.17253,19.68333,16.93608,16.96480,14.07849
109.89400,65.31041,112.21861,98.15762,216.51440,111.20803,98.43460,105.50490,102.17809,106.08961,110.41932,141.58041,99.60503,115.19713,99.34689,117.78432,101.53578,82.23100,58.14163,77.39381,67.25622,69.38614,48.91133,65.41383,69.51167,67.10423,73.84264,57.61941,58.74563,52.94557,54.66285,51.39671,44.03992,46.26670,46.10736,42.97548,36.40969,35.35489,32.63581,31.91450,31.90382,27.01458,26.46330,22.99654
93.77178,57.09388,98.14750,92.66792,220.68755,108.24562,91.50478,97.92342,98.52972,102.02898,103.90710,133.12187,93.60833,104.91837,90.06850,105.19875,90.68613,74.93324,52.27255,69.01157,59.28874,59.19249,41.36100,51.80496,54.99668,53.17201,55.84566,44.44458,44.45739,40.45502,41.60416,39.42315,36.13454,39.46813,38.02695,35.68328,33.38194,33.79408,32.56256,35.27338,34.83345,29.99474,29.82936,26.29003
75.86301,51.60510,90.61389,87.06146,205.77261,105.61475,92.54630,99.67139,100.14795,105.53466,107.10233,141.44246,105.77094,122.66684,105.05978,130.17197,118.00128,100.65880,73.10947,101.80064,92.66757,96.79546,69.21849,94.34026,106.78033,101.37666,117.72073,89.92240,89.59994,82.01237,82.79720,78.57667,66.38436,67.69128,69.64936,64.19682,53.36798,54.80080,48.32245,50.68894,52.89073,45.93460,45.94432,41.08358
56.07066,39.97229,69.56253,72.77554,167.58234,85.55860,82.88423,93.02552,95.23026,100.92590,106.43301,151.74632,109.96784,122.59816,106.53572,131.65440,115.57923,91.69416,61.60139,85.40218,74.42154,75.05771,52.37169,69.13664,75.83000,73.13776,81.27922,63.13057,64.55137,59.42306,61.72401,57.37083,47.16631,49.20832,50.13158,46.29441,39.43198,38.88480,36.84605,38.69961,39.53610,35.02428,35.19488,31.77855
24.98847,19.99347,33.65053,32.49522,65.95249,40.24906,41.99601,45.34296,42.72067,45.25421,45.19593,58.85381,50.23790,56.23417,54.45226,62.68553,59.79736,54.93359,42.45887,56.11903,52.08383,53.41898,40.49806,51.53459,53.07450,53.04375,56.10027,46.13416,46.57337,43.06895,46.03737,42.65036,38.56901,43.62874,43.91335,40.33239,36.40185,36.33828,35.50957,38.78970,38.65608,34.08649,34.04012,30.44295
39.38398,26.66490,42.54634,42.80517,88.78355,50.01512,52.78172,57.69778,55.18634,60.86967,63.17119,83.99043,63.54728,65.37643,57.44709,63.07958,53.03175,43.48751,31.48063,38.61946,34.66532,35.24250,27.41965,32.25441,30.67441,31.22005,32.70448,26.79893,25.02014,20.68594,22.14085,19.20726,16.98782,21.27115,18.05388,16.91381,16.98081,16.38635,15.65707,16.36967,17.13198,14.97462,16.16996,15.67106
27.25420,21.21531,31.79846,28.48505,55.19446,33.77428,34.83739,38.23071,34.33465,40.06890,38.35907,50.87551,44.24598,45.66560,44.09213,47.35174,42.46696,38.23143,29.38222,35.92653,33.14347,33.28289,26.35600,31.75414,31.28349,31.19654,30.38553,28.40824,29.17056,26.40325,29.30111,28.36020,29.18593,35.35130,31.15381,29.87595,28.82092,29.38693,26.66123,27.77753,28.01827,25.57732,25.05080,22.04244
39.58930,25.81077,43.08061,40.34958,86.29758,54.21340,53.82826,57.85210,53.92371,56.06938,56.03749,68.80952,52.68657,56.58731,49.52950,53.40860,46.24865,40.66709,30.89201,39.00086,36.18496,36.15083,28.12690,34.13764,35.78775,32.62748,31.52015,27.41665,27.84974,21.80383,22.01492,22.07829,21.27800,25.96317,22.03022,21.37249,20.70697,18.39124,19.04781,21.98038,19.46894,15.60400,15.03312,14.01623
38.26163,27.11273,44.10435,44.65147,95.66574,51.59665,52.15186,58.02150,57.24127,61.26002,65.31765,89.30234,71.22984,77.98530,72.16750,81.26902,70.17081,60.88533,43.71672,57.41034,51.53380,51.79169,37.58201,45.73224,48.85464,47.86119,49.57867,38.45241,40.16295,35.52614,37.07450,34.69287,29.68826,34.00580,31.13939,27.79574,23.99258,22.85888,21.71326,22.78778,22.44511,22.06617,24.11217,22.73739
63.72929,42.14999,68.91329,63.31057,133.52975,73.67602,68.59907,68.49129,65.97647,69.49921,69.57670,85.70752,65.79961,73.52502,64.79187,71.67635,64.81970,56.51089,41.39126,55.36602,50.08223,51.01476,37.78641,47.45637,50.24582,51.33938,55.81190,46.46402,47.64161,43.19870,46.52699,43.83117,37.84170,40.11357,39.04814,36.03545,30.65931,29.44432,27.97815,29.14240,29.44214,24.95798,25.73283,23.30698
26.63627,19.41183,32.40614,30.49800,59.82319,36.20411,39.42136,43.20681,39.51868,43.28766,40.96218,53.43115,44.66728,48.52087,44.46934,46.65033,45.23336,39.44762,29.67670,36.97646,35.03737,36.39737,29.81523,36.13801,38.40773,36.14345,42.00927,38.25323,39.68121,33.91335,36.66925,35.63161,29.84708,34.14413,32.92081,31.36954,27.00419,25.23920,22.85478,22.92956,23.38546,20.79407,20.09724,17.07092
112.47041,67.92329,115.87167,102.74483,227.88582,109.20870,93.18922,98.53698,95.52627,98.47444,97.34366,128.22217,93.96422,102.41357,88.22373,106.33035,94.60900,77.16801,55.47956,74.16025,66.96314,68.22139,48.44167,63.25377,67.92615,66.11711,69.61497,52.54190,52.67720,47.77311,48.78893,45.99081,38.53246,39.01349,36.82725,34.07451,29.24072,27.76853,25.37288,26.36971,26.30390,22.87315,22.31089,18.69122
43.57106,29.38927,45.38684,43.73205,93.05036,50.75120,47.03084,50.39441,49.42895,52.67047,50.84493,63.90651,53.15792,57.67140,53.29309,57.93334,50.42819,44.18662,32.77409,40.90787,36.27596,37.08430,29.41066,35.06607,35.46066,34.88371,37.64309,32.86885,34.15380,30.33364,32.87786,30.13092,28.01214,33.45732,30.05940,28.24923,25.62502,24.26776,21.13035,20.91132,20.87545,18.06847,17.44745,15.88991
40.67971,27.61020,44.02207,39.93854,80.25823,44.75812,43.43235,44.79060,42.27644,44.79697,45.94849,61.23001,49.82431,53.59775,51.36932,59.25555,53.08437,45.70806,34.65108,42.76402,38.39162,39.69135,30.66677,38.35740,39.52023,38.29264,39.09111,33.26905,34.02951,29.62218,29.88552,27.94156,25.76953,29.69580,26.07401,23.98441,22.14634,21.59902,19.00326,19.23396,19.43060,15.89731,14.33255,12.40387
45.04853,31.50443,49.02008,44.42603,92.88901,54.86354,53.80622,55.30985,51.41140,55.26656,54.35261,65.08025,49.67459,54.44956,49.94298,54.90712,48.46358,44.32728,35.16829,43.74520,39.15277,40.58300,31.70550,39.06387,38.59584,39.52646,42.56470,33.38620,33.01676,28.23089,29.88546,25.85170,23.04216,27.37375,23.58013,20.77755,20.17630,19.95996,18.51346,18.57325,18.19105,16.50562,16.84571,15.54015
