330.25433,135.97734,178.85004,134.89220,95.89634,250.95370,319.44113,221.26579,273.10037,244.14133,196.26384,157.98055,67.01660,28.16787,61.45529,87.61673,75.45857,96.01183,82.84564,91.99889,72.19695,88.77969,89.82889,59.87560,53.29825,76.11952,32.50904,61.12186,39.88094,32.02883,32.54933,29.31645,32.15775,33.17711,22.07391,14.09435,11.45686,5.02812,3.28715,2.07588,1.06287,1.66205
321.31439,130.64342,174.29930,125.64728,96.67326,251.86133,310.93579,226.70750,307.31177,312.60587,297.51926,281.48239,106.35681,42.58778,88.80123,125.88071,96.14612,98.79099,78.03333,78.28941,58.97586,76.06232,86.04668,64.47184,65.55728,108.78423,54.30251,129.52072,88.99262,72.03431,82.80771,71.06935,89.91174,110.36185,68.13918,49.22330,70.12759,24.38714,20.77190,6.67129,5.68046,2.09313
269.53033,107.12470,138.60493,115.43501,88.97692,235.36198,305.31372,209.63539,281.30557,272.54388,230.62505,186.53239,71.90519,29.33486,61.10610,82.78565,72.16778,81.77442,64.05542,66.30566,49.03265,56.17149,56.42024,41.70599,40.25448,61.56847,32.01588,61.60556,47.96281,41.73209,45.24755,44.79203,52.77430,65.83221,41.80702,40.99266,68.58022,40.30176,51.54913,28.61860,12.94748,14.05211
160.35342,72.90681,97.37401,80.73879,70.93343,159.53848,203.99648,149.34395,189.47643,183.44344,149.08745,120.30759,53.13303,21.32723,39.17387,56.31471,49.11296,54.66714,46.46994,44.42676,37.63368,37.84039,40.97253,28.84511,26.22813,33.29018,18.17970,31.86740,25.26726,22.81462,20.61838,17.02819,18.25755,21.94057,16.08339,20.04666,24.22737,15.81654,21.90277,18.07070,8.09122,14.26327
195.03918,87.91271,121.80045,105.82278,90.99873,223.04643,290.19873,201.85954,253.52344,246.12573,190.00075,148.33516,65.90564,25.97201,54.00732,81.33617,73.75479,85.29945,70.20333,80.26494,65.74368,85.32485,92.62622,74.49617,73.58552,123.38931,57.48317,116.45425,69.47685,51.42187,56.59143,44.67669,56.65045,69.59797,43.77648,43.25855,72.31456,36.17849,50.25753,31.81220,13.88225,26.60592
229.14922,97.97056,127.22916,103.98792,83.84301,206.30228,265.79349,180.34743,221.85213,204.63431,158.05736,130.08374,58.24697,25.11499,50.60384,71.26089,66.29221,76.44318,64.50119,71.42854,55.68996,62.40086,62.85371,44.48167,42.60984,63.15476,32.90348,63.92013,41.74644,30.32144,29.26093,24.21182,25.81992,29.13132,20.78319,20.83064,22.51526,13.82789,12.82310,6.40199,4.34041,2.33835
288.69730,105.10075,150.90210,128.91339,101.46628,294.79813,395.96802,262.77917,344.72183,330.39178,258.53790,210.50780,78.49998,32.28638,67.11952,89.82785,75.15980,79.27540,62.79111,61.12796,47.91876,53.34484,54.32841,40.91008,37.78755,60.51029,32.30209,66.85871,52.35858,43.34585,40.58151,39.55565,46.34371,56.00035,40.78289,42.04324,60.53764,36.53589,46.99228,30.26466,12.90779,16.72596
51.51358,32.17658,44.99545,43.18090,54.15288,83.06174,116.28854,94.35472,122.64449,118.17323,94.50703,75.25504,40.12347,15.25822,28.13216,36.60820,33.62865,35.86162,29.63820,30.30080,27.47264,23.65751,23.16042,17.00519,16.09072,20.66989,14.31352,22.44614,22.37463,24.99288,23.49774,26.37570,30.42108,39.37794,27.44480,29.29169,40.97224,22.73116,29.58123,14.35766,8.09901,8.92003
269.22400,118.48339,158.51970,128.04674,99.84359,276.21637,368.62128,270.71222,366.02567,348.79291,281.73560,231.26375,86.67365,36.59078,78.93998,118.03119,102.05167,120.68166,93.41288,100.09033,61.48502,74.75007,77.66405,55.54321,53.07077,75.22411,38.88435,83.20512,57.21692,50.30660,56.18179,47.11227,58.81809,73.54449,48.21348,47.70649,80.80164,45.53631,64.82821,38.37933,17.93493,35.51513
173.73640,72.93011,92.06130,78.08415,70.08205,157.17653,221.88635,170.43744,241.06454,245.02710,213.07784,195.18507,86.49390,35.34677,79.62518,123.28484,112.85739,136.89148,111.43319,120.86085,78.96126,104.60927,112.29308,74.86650,69.80355,106.07976,48.33382,105.28137,62.46296,45.66916,47.91145,40.94360,46.88397,58.56622,36.28247,33.23299,52.98080,31.89136,44.89611,31.49680,13.58632,29.81634
261.22186,118.40063,153.30746,123.65573,94.72620,259.35934,336.28189,243.57564,319.47369,298.17645,243.41579,195.96025,76.19524,31.45206,64.54162,92.44206,78.93438,88.62348,71.49315,75.12080,55.62199,68.99041,72.69457,47.10790,44.78893,65.30526,31.73215,65.45006,41.04072,32.72065,31.49398,27.97961,32.01945,37.57133,24.33510,24.57312,33.58464,19.33173,25.22448,16.25152,7.54960,9.01920
113.41262,59.07034,77.24792,69.32575,70.89732,137.67012,181.45157,126.41425,163.96603,137.39288,108.88630,81.95606,43.16956,16.24893,29.58317,40.47858,35.80934,40.23707,34.20574,38.82411,42.20981,42.06958,50.68575,39.70601,39.17113,54.94405,27.92448,54.54875,42.46571,37.16131,29.37657,29.75962,37.82982,41.70189,32.73622,33.44196,42.45553,27.09415,37.99459,29.16071,12.00338,29.86474
189.04440,88.02110,123.57854,99.39661,79.21536,185.68675,237.93044,175.75864,237.59526,245.67223,205.57405,168.69200,77.69563,30.41571,64.64308,97.59689,88.29630,96.76981,75.39480,78.57970,54.12346,64.62662,69.17926,48.59206,45.48942,66.31577,32.11124,64.72593,41.32943,31.03537,30.58586,25.31106,26.63368,28.77915,18.40167,15.04853,15.78877,7.75746,6.68894,3.73630,2.58111,1.90444
167.83549,68.18780,82.00121,63.84328,54.77459,109.87882,136.37117,100.24619,127.30627,124.50954,105.82869,91.83890,50.15124,19.49377,38.88958,55.51439,52.40905,61.22708,52.03072,57.39695,51.40660,59.81916,72.40166,59.31255,59.75143,100.60001,49.96880,112.47734,68.94660,51.72992,57.06486,45.63103,58.18911,75.21393,48.48181,53.03703,91.58669,55.43662,81.74557,50.19139,19.67649,36.10778
79.63087,39.24129,50.65396,53.36547,71.45275,143.83842,208.86234,218.20074,401.28619,448.18903,447.46631,390.75153,122.41918,49.54389,111.67658,172.62256,144.14693,171.54361,135.18332,148.68242,98.91755,138.99911,157.62723,102.76759,97.82748,151.92108,63.36916,146.88228,84.78439,60.87628,67.59257,57.54396,66.52798,88.44652,54.21335,56.61159,94.47069,58.74543,86.23316,56.92877,24.26864,58.33710
220.34691,102.42082,138.70377,112.25289,89.01301,223.63393,293.00452,209.60034,279.55942,259.91812,205.22722,169.79726,75.39618,31.01720,71.12849,112.62218,106.27519,134.00568,124.17442,152.20091,110.90373,159.99115,168.25804,109.83130,97.69482,145.58305,54.62756,119.97815,63.79506,44.99407,51.60904,43.86524,57.01501,77.12360,49.98532,47.60428,82.01945,42.50619,60.47739,37.25856,16.29430,33.61879
43.58289,21.97669,27.53017,25.15692,32.34875,35.06540,45.64171,39.03786,50.05982,59.28251,50.07966,38.86007,24.98663,8.93321,14.26327,20.26301,17.95514,16.34767,14.18483,15.78003,23.66561,19.02208,24.67877,20.06647,21.06534,32.28325,19.31853,35.75447,24.81774,19.22339,16.47430,13.40596,14.22412,15.54612,12.73127,17.12084,19.25057,14.39049,18.44175,14.32772,6.49367,10.33723
