11012.73242,23.54019,52.95422,11012.73242,11012.73242,22.25167,23.65482,22.37810,11012.73242,949.35596,11012.73242,2972.90259,11012.73242,16.98591,11012.73242,11012.73242,1810.58752,11012.73242,11012.73242,11.86043,11012.73242,11012.73242,276.03705,11012.73242,1769.16858,11012.73242,11012.73242,6367.40674,11012.73242,11012.73242,25.35482,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.07173,11012.73242,11012.73242,11012.73242
11012.73242,14.16279,33.25153,11012.73242,11012.73242,27.14297,18.22784,24.20367,11012.73242,299.21240,11012.73242,11012.73242,11012.73242,25.58391,11012.73242,11012.73242,4157.96191,11012.73242,11012.73242,26.05571,11012.73242,11012.73242,299.93433,11012.73242,1318.59155,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.54634,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10510.32422,11012.73242,11012.73242,14.39580,11012.73242,11012.73242,11012.73242
2649.71289,8.03206,27.50714,11012.73242,11012.73242,19.17799,25.66133,26.59438,11012.73242,984.98773,11012.73242,11012.73242,6815.40088,24.35223,11012.73242,11012.73242,1798.34180,11012.73242,11012.73242,6.04790,11012.73242,11012.73242,429.82977,11012.73242,265.90219,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,38.95695,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.78811,11012.73242,11012.73242,11012.73242
11012.73242,24.18194,87.89049,11012.73242,11012.73242,41.43524,16.64590,24.16130,11012.73242,1596.50586,11012.73242,11012.73242,11012.73242,28.57143,11012.73242,11012.73242,3385.79419,11012.73242,11012.73242,18.74103,11012.73242,11012.73242,3417.17383,11012.73242,1994.07825,11012.73242,11012.73242,7322.47363,11012.73242,11012.73242,43.70787,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.80395,11012.73242,11012.73242,11012.73242
2999.73071,13.76406,17.67248,11012.73242,11012.73242,12.17796,18.12590,8.88692,11012.73242,2539.30444,11012.73242,11012.73242,11012.73242,19.32506,11012.73242,11012.73242,4407.04736,11012.73242,11012.73242,15.65104,11012.73242,11012.73242,200.89711,11012.73242,1546.52209,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,64.79802,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.44993,11012.73242,11012.73242,11012.73242
2692.33423,31.46065,113.80058,11012.73242,11012.73242,15.78069,28.31266,26.12008,11012.73242,290.71234,11012.73242,11012.73242,11012.73242,24.33643,11012.73242,11012.73242,3956.77295,11012.73242,11012.73242,17.18794,11012.73242,11012.73242,398.27008,11012.73242,277.86639,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.18117,11012.73242,9971.72559,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.99879,11012.73242,11012.73242,11012.73242
2210.66968,27.01996,39.94116,11012.73242,11012.73242,26.20389,19.36465,24.43119,11012.73242,3772.68652,11012.73242,11012.73242,11012.73242,24.92916,11012.73242,11012.73242,877.25818,11012.73242,11012.73242,19.48352,11012.73242,11012.73242,628.93384,11012.73242,561.87097,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.24880,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.02584,11012.73242,11012.73242,11012.73242
11012.73242,23.70510,55.35275,11012.73242,11012.73242,31.69453,27.99998,25.01155,11012.73242,8617.10938,11012.73242,11012.73242,11012.73242,59.94170,11012.73242,2191.95728,1351.76904,11012.73242,11012.73242,22.38063,11012.73242,11012.73242,433.39069,11012.73242,616.04150,11012.73242,11012.73242,10319.73535,11012.73242,11012.73242,36.32164,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.32694,11012.73242,11012.73242,11012.73242
11012.73242,13.98958,43.08668,11012.73242,11012.73242,35.85291,14.33318,21.98770,11012.73242,910.35522,11012.73242,11012.73242,11012.73242,28.16172,11012.73242,1231.21106,3007.40088,11012.73242,11012.73242,18.85631,11012.73242,11012.73242,722.72150,11012.73242,619.33990,11012.73242,11012.73242,3669.36108,11012.73242,11012.73242,41.27457,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.77275,11012.73242,11012.73242,11012.73242
3825.02563,13.72140,27.08615,11012.73242,11012.73242,17.80855,15.52339,18.19158,11012.73242,333.87515,11012.73242,11012.73242,11012.73242,23.95506,11012.73242,11012.73242,8111.13916,11012.73242,11012.73242,6.75072,11012.73242,11012.73242,476.82315,11012.73242,6906.37402,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.74714,11012.73242,5157.02734,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.66848,11012.73242,11012.73242,11012.73242
1634.31177,9.28695,43.53396,11012.73242,11012.73242,16.36069,25.05241,14.89102,11012.73242,4083.07568,11012.73242,11012.73242,11012.73242,36.50500,11012.73242,11012.73242,2143.31860,11012.73242,11012.73242,7.39831,11012.73242,11012.73242,170.06743,11012.73242,4380.41162,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.27838,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.85115,11012.73242,11012.73242,11012.73242
11012.73242,15.29010,34.78006,11012.73242,11012.73242,14.30983,17.16997,13.83172,11012.73242,413.30038,11012.73242,11012.73242,11012.73242,16.04591,11012.73242,11012.73242,518.50818,11012.73242,11012.73242,11.37592,11012.73242,11012.73242,128.49257,11012.73242,343.22803,11012.73242,11012.73242,811.83014,11012.73242,11012.73242,15.07780,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.83927,11012.73242,11012.73242,11012.73242
3819.06543,12.83381,34.72144,11012.73242,11012.73242,19.76775,17.73256,14.20298,11012.73242,5445.99951,11012.73242,11012.73242,11012.73242,20.77906,11012.73242,11012.73242,2216.34180,11012.73242,11012.73242,16.06804,11012.73242,11012.73242,57.69910,11012.73242,601.79791,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.16667,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.59730,11012.73242,11012.73242,11012.73242
11012.73242,20.04943,48.14790,11012.73242,11012.73242,18.65449,19.89972,28.80164,11012.73242,661.49493,7613.83936,11012.73242,11012.73242,32.94396,11012.73242,11012.73242,8154.61475,11012.73242,11012.73242,11.02491,11012.73242,11012.73242,120.05785,11012.73242,3807.82983,11012.73242,11012.73242,2801.77832,11012.73242,11012.73242,18.44187,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.01643,11012.73242,11012.73242,11012.73242
11012.73242,15.62609,72.52233,11012.73242,11012.73242,19.68331,12.88047,11.72844,11012.73242,1374.62439,11012.73242,11012.73242,11012.73242,21.25617,11012.73242,2418.27637,2286.99536,11012.73242,11012.73242,15.37429,11012.73242,11012.73242,152.52443,11012.73242,1310.11072,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.20238,4478.94629,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.96685,11012.73242,11012.73242,11012.73242
11012.73242,17.86969,24.22199,11012.73242,11012.73242,14.65004,19.74073,9.77949,11012.73242,1504.38757,11012.73242,11012.73242,11012.73242,20.87864,11012.73242,11012.73242,809.39270,11012.73242,11012.73242,13.42238,11012.73242,11012.73242,167.93900,11012.73242,272.06738,11012.73242,11012.73242,2409.54956,11012.73242,11012.73242,33.78988,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.36298,11012.73242,11012.73242,11012.73242
4996.81201,15.00261,80.58798,11012.73242,11012.73242,32.68187,25.64606,37.49925,11012.73242,1192.24512,11012.73242,11012.73242,11012.73242,31.41346,11012.73242,11012.73242,2856.26636,11012.73242,11012.73242,16.46010,11012.73242,11012.73242,344.74695,11012.73242,2770.81396,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.40179,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.64592,11012.73242,11012.73242,11012.73242
6361.96143,13.01806,36.30954,4679.43652,11012.73242,18.21015,16.05365,16.01674,11012.73242,882.74628,11012.73242,11012.73242,3585.41577,26.08614,9866.74707,11012.73242,694.28839,11012.73242,11012.73242,13.34727,11012.73242,11012.73242,208.04507,11012.73242,836.55505,11012.73242,11012.73242,3918.08032,11012.73242,11012.73242,28.24821,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.51342,11012.73242,11012.73242,11012.73242
11012.73242,20.53828,23.93229,11012.73242,11012.73242,12.51518,13.46883,8.90871,11012.73242,371.89331,11012.73242,11012.73242,11012.73242,33.38694,11012.73242,11012.73242,7849.29834,11012.73242,11012.73242,10.16176,11012.73242,11012.73242,263.64316,11012.73242,1541.67139,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.18929,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.13361,11012.73242,11012.73242,11012.73242
3783.12622,15.81412,32.99291,11012.73242,11012.73242,22.05432,18.01130,18.46376,11012.73242,1483.49255,11012.73242,11012.73242,11012.73242,19.51724,11012.73242,884.33423,3742.55640,11012.73242,6173.50586,11.84628,11012.73242,11012.73242,100.07253,11012.73242,1788.72302,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.79456,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9420.92871,15.94057,11012.73242,11012.73242,11012.73242
