11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,131.91496,2940.98267,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.31959,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7349.75391,79.75587,11012.73242,8909.74414,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1413.14478,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,47.84975,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2497.82349,56.37346,11012.73242,11012.73242,5079.02881
11012.73242,11012.73242,11012.73242,11012.58008,11012.73242,11012.73242,11012.73242,11012.73242,6368.27100,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1545.26746,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.58496,236.82639,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6265.41113,213.70161,11012.73242,11012.73242,8014.54102
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3349.88037,11012.73242,11012.73242,11012.73242,1437.76880,11012.73242,1060.15015,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1140.85986,22.87361,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3567.75854,11.80753,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,3654.22412,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2179.96948,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5213.85254,13.31601,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2421.60718,88.52110,11012.73242,11012.73242,5180.80420
11012.73242,11012.73242,11012.73242,6824.96924,11012.73242,11012.73242,11012.73242,11012.73242,6735.47900,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,636.26111,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.29463,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,71.44256,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,250.17113,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1867.93140,26.54951,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4161.42529,46.41992,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,547.05847,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,901.98529,28.72023,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10429.45410,47.00673,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,545.82361,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8812.73340,11012.73242,11012.73242,745.59216,49.17360,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,124.17217,11012.73242,11012.73242,7860.16846
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5477.95898,9500.80957,11012.73242,11012.73242,165.70871,11012.73242,1141.57031,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1614.14575,20.98513,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10095.98438,47.64705,11012.73242,11012.73242,7531.68506
11012.73242,11012.73242,11012.73242,10150.88184,11012.73242,11012.73242,11012.73242,11012.73242,7327.60156,11012.73242,11012.73242,11012.73242,6093.96387,11012.73242,492.54865,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.59468,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5224.31592,11012.73242,11012.73242,11012.73242,93.39809,11012.73242,11012.73242,2559.17554
11012.73242,11012.73242,11012.73242,2854.13525,11012.73242,11012.73242,11012.73242,11012.73242,1902.77368,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1596.68665,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5428.45068,30.94791,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,664.34772,36.15194,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,7708.45996,11012.73242,11012.73242,11012.73242,5095.79150,7330.74023,11012.73242,11012.73242,11012.73242,2265.51953,11012.73242,459.00757,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,50.71214,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,102.33507,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,464.31680,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.60742,126.58482,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,228.11810,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2395.67969,11012.73242,11012.73242,11012.73242,2594.55493,11012.73242,1662.95923,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10571.76953,94.88828,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3406.11328,202.04967,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1214.19666,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.21863,11012.73242,11012.73242,11012.73242,8999.69043,11012.73242,11012.73242,11012.73242,11012.73242,9454.76367,72.85568,11012.73242,11012.73242,5023.01123
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3470.95459,11012.73242,634.31122,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6180.85254,41.61956,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1569.04639,107.52444,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2220.90869,11012.73242,11012.73242,11012.73242,1234.83594,11012.73242,769.85126,8892.12891,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.57403,11012.73242,11012.73242,11012.73242,5930.29443,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,62.78217,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2045.15759,11012.73242,446.96054,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3934.97437,51.81316,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1741.26062,68.72153,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10264.19824,11012.73242,11012.73242,11012.73242,8653.78418,675.03577,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,43.63885,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2586.90894,37.23234,11012.73242,11012.73242,210.25107
