44.20952,55.22209,50.76217,48.02274,31.60544,35.07357,39.81818,38.74224,27.87140,30.70336,30.66121,33.38493,29.82774,29.86903,30.48193,32.43546,34.00520,30.03194,30.58658,30.92728,30.44118,31.30656,36.16586,31.98200,28.25416,25.68833,26.87070,28.03607,30.97083,28.32860,26.40739,21.41128,24.26981,27.47563,26.43424,24.47328,21.02453,19.72596,18.77752,18.65005,19.08239,21.03920,23.47010
59.90358,75.47411,72.46595,75.83578,48.34161,55.06056,64.26490,65.59280,50.42529,52.17094,51.61676,59.09905,47.98013,51.20930,56.37339,58.97466,56.66392,49.96828,48.71202,52.59178,49.09365,47.01177,50.72821,48.73648,47.58672,41.56250,36.95932,36.82579,38.34948,37.72815,34.48729,26.40211,27.73170,32.54176,29.70522,26.79275,21.62735,20.12477,17.65485,15.67223,14.25100,12.54612,10.91280
200.79260,292.93304,278.77908,280.81668,142.56361,189.00589,266.86450,272.66916,191.75920,193.97289,178.38574,231.11218,181.08862,169.12561,174.03795,193.94435,186.40500,172.91696,164.06943,180.31526,179.96924,172.24611,199.43747,186.15852,188.74550,168.91847,168.57706,173.02786,179.79657,180.32330,185.27718,159.05899,172.34865,212.01813,172.22322,177.13231,138.63283,143.90192,132.91060,132.84683,113.00256,114.14240,110.30382
83.18893,105.93327,110.84959,120.17901,69.10080,79.33150,94.11127,90.55275,68.99519,64.04866,57.03408,64.87553,52.92797,51.91547,52.46083,54.04190,53.89258,49.76509,47.38098,48.95053,45.58552,44.11216,48.57994,44.62862,42.58678,38.97206,36.32510,34.60015,33.39036,31.49719,31.41890,25.06855,25.33037,27.51219,25.24418,25.65155,22.86227,23.87063,22.38430,22.13711,19.59835,18.65221,16.45246
41.50523,47.69828,49.74686,55.84761,42.88823,49.54496,61.30421,69.99483,57.85507,61.62880,58.65066,64.46217,52.77696,49.76436,48.23613,45.69706,42.40589,38.61750,39.26675,41.31504,39.54016,41.13733,45.69453,42.44809,41.52793,38.52775,35.28447,34.61071,33.93033,31.49839,30.63572,26.12067,27.63373,29.52455,24.66319,22.18007,18.82825,18.68790,17.19309,16.21460,14.88416,14.52012,13.96092
42.48322,47.91347,48.89563,50.31618,37.93196,40.87092,48.08727,47.68479,35.72820,38.19619,38.19170,43.12276,38.64767,39.12179,41.29888,43.90711,45.90137,42.57418,45.85916,49.48558,46.58842,45.96009,51.63277,46.87358,43.29946,42.71177,43.91529,44.27745,41.32924,37.75697,33.66788,26.35619,27.12958,28.60792,25.61743,27.26868,22.70727,20.50023,19.40798,20.43822,18.69893,18.01953,17.50196
71.41369,92.68396,93.70415,94.09042,57.81835,70.65015,87.35778,83.72067,64.44687,64.27187,60.71386,73.74203,64.11268,62.42623,63.01291,67.09085,65.20716,58.36206,52.56501,52.99088,49.54100,45.69649,47.12658,44.81441,43.67147,40.99095,38.43643,37.48529,35.04848,31.88464,29.55313,22.71200,23.28182,23.43940,20.55231,19.57142,15.58146,14.54915,13.15504,12.15914,11.21908,11.31447,9.75893
66.83150,85.41821,86.46294,82.65850,47.37843,53.72308,65.47361,62.11696,46.34295,48.07684,47.19677,56.12206,45.40263,41.78102,42.95654,46.75963,44.54260,37.24665,33.94965,33.78111,32.83363,33.42167,37.47692,34.09100,34.90012,36.03835,36.31784,35.59356,37.84789,35.44016,35.16453,31.38916,31.47868,32.26298,28.25628,27.34550,23.81829,26.16848,22.83056,19.30680,17.76375,17.09286,16.56646
60.88457,80.27365,82.69936,84.11787,51.07841,59.14641,73.51702,74.10970,58.84596,62.09310,58.75979,72.11696,57.46147,58.54869,62.79324,71.11975,65.03026,58.06345,51.97851,56.14709,53.83626,52.20345,57.51884,54.63623,53.88871,51.75808,51.06208,52.95256,53.37454,51.25933,52.28515,45.08147,49.46989,59.38924,56.13503,54.41597,42.95918,45.29309,44.95156,42.31801,36.56819,35.77853,32.46976
47.15557,58.90235,56.89003,55.90145,37.49020,42.39232,47.60611,45.45760,34.98769,40.09240,40.33411,42.65822,35.49880,35.16912,37.65853,39.25033,39.29694,34.36507,33.68099,33.92286,32.52634,30.20889,30.66025,27.60962,28.06183,26.09153,25.42065,23.63672,23.76997,21.84660,22.43377,18.53329,19.45092,21.09677,19.12698,19.91304,17.01771,17.87235,16.97479,17.29576,16.15315,16.64611,15.18288
66.10962,90.06945,86.09272,86.92308,52.03476,60.89404,72.56295,70.16674,52.03874,52.08696,48.34303,54.74466,42.04662,38.97389,38.00068,39.08501,38.60493,33.32405,31.58915,32.33965,31.78664,31.11967,33.92816,32.32034,33.77302,33.70023,33.38937,34.31104,37.71799,38.03078,42.33717,41.93245,46.75933,53.23160,49.46042,50.22756,44.62610,46.88459,44.80862,42.96193,36.29210,32.13881,27.85214
97.09763,122.58879,120.62614,120.25282,63.90954,77.24774,98.21442,98.90344,77.06524,76.87926,70.52402,84.43459,72.40202,72.49886,78.51453,84.43451,82.16475,71.38931,67.48903,70.60869,64.12762,56.87416,60.83684,56.61574,53.25472,50.68385,47.16325,46.25951,47.95514,50.09031,43.98728,31.37643,30.03155,33.15118,30.03860,29.60933,26.02324,24.67231,21.34530,20.85593,21.69515,22.90809,20.53393
76.34399,100.69332,102.73188,107.32395,64.54697,77.22495,97.23389,96.92532,75.14753,74.54691,68.98277,80.04710,63.62292,61.36188,64.30811,69.39816,65.93874,59.70970,59.90379,68.19196,68.25081,67.12320,75.95374,72.90635,75.50964,69.06190,63.09080,61.16578,60.47420,55.27410,53.95829,43.43517,47.75455,55.21863,50.04893,50.62737,44.13636,45.63129,43.41000,42.56081,38.58961,38.48980,36.90450
130.16139,179.73390,190.63753,198.25439,112.79585,135.35454,184.63821,183.66054,139.62387,144.19939,133.83371,163.66228,128.34140,125.77301,138.39467,152.08714,148.33844,136.21831,131.96808,151.44051,151.86145,147.85442,177.33501,167.51337,171.23798,168.73918,175.41566,183.03264,189.31137,181.04340,184.82730,154.87793,162.45381,197.66402,168.39789,167.56136,134.42574,136.99283,126.07144,120.20808,101.40415,97.39155,88.36449
80.50072,87.93239,83.25833,84.39532,51.38425,62.79808,79.05286,81.66189,64.28454,67.12995,62.83393,76.73750,66.46461,66.30886,70.70891,74.29279,70.18262,65.75902,67.00632,70.33379,64.30132,59.89629,64.01123,59.77446,59.48031,54.46810,50.58419,49.04427,48.51352,45.82465,47.66906,38.60693,39.62387,45.46914,44.49868,45.02266,39.42518,40.63179,36.23638,32.38028,27.46256,23.46070,19.61006
58.81772,68.93993,69.00807,68.50372,42.65679,48.15279,55.85182,53.39386,39.29969,40.87359,38.54358,40.86219,34.40003,35.00339,33.95489,35.25961,32.67272,25.22747,25.04020,26.91868,28.38425,29.13507,32.52887,31.54384,25.03503,29.13540,35.06569,41.38353,39.46474,33.36691,26.39514,22.13357,24.08769,24.83553,21.49536,19.91404,17.27183,17.47837,15.49867,13.64506,11.68785,12.32694,11.75367
32.77046,36.64545,39.75454,45.15968,36.93852,39.20904,46.00265,51.38606,40.15063,44.75018,43.92969,48.00056,42.53727,44.58760,47.77940,50.21079,50.11785,43.46840,40.62172,46.70027,51.34731,49.38352,50.71337,47.72743,50.65326,51.25619,49.55854,47.22270,46.60354,43.28234,43.28481,34.64074,38.82826,42.35815,39.24467,39.16605,32.92711,36.26946,36.46025,36.88806,34.71641,35.80939,34.28096
48.90884,56.08682,54.45208,53.55084,36.24058,41.00897,49.29263,51.36156,39.53510,43.82841,44.50511,51.21934,46.59157,47.38387,49.27964,55.09013,59.47869,52.06972,49.94620,50.88781,46.83659,41.07377,42.88075,36.28774,33.03661,30.20971,29.66850,28.50011,30.53172,28.46725,26.54782,23.35824,23.39344,24.14016,24.27161,21.55704,16.19862,17.11678,18.66063,18.30066,16.40506,16.16396,15.09053
62.95107,79.94105,83.20034,86.83923,56.99897,68.99255,87.60228,90.45091,70.05989,70.99963,67.38894,79.50720,64.05446,62.06383,65.33948,71.14139,75.34637,66.45966,64.35861,68.31841,67.41295,62.86787,67.72173,59.60089,57.10815,55.73962,56.20664,57.14571,57.47982,56.51851,56.77208,46.04780,47.41795,53.37980,47.02185,47.05474,36.87568,34.95518,31.11366,30.70020,28.38884,28.02685,26.00343
49.53255,58.88145,61.42477,64.81280,45.69544,52.98611,63.82294,65.78188,52.13671,55.35688,53.21129,61.25414,50.80629,50.53757,52.39428,53.93610,50.02032,43.23917,40.56202,43.08634,40.93822,38.60081,40.59705,36.88126,35.14594,35.02389,34.73496,33.65438,35.17439,34.19003,33.36874,28.32663,27.51309,29.09985,27.02340,28.30669,23.73439,23.26447,20.76956,20.05584,18.46306,17.75556,15.60684
